       filename	p-miss 	total  	total  	# of  	time to	path to	speed  	entr.  	# of   	time to	path to	speed  	sd of  	line- 	max.  	max.  	time to	path to	speed  	Time   	pTime  	pTime  	pTime  	pTime  	Rayleig	Rayleig	Polar  	Polar  	Polar  	Polar  	Min    	Min    	Polar  	Polar  	Max    	Max    	Annular	Annular	Annular	Annular	Annular	Annular	Annular	Annular	next   
               	       	time   	path   	entr. 	first  	first  	first  	per    	shocks 	first  	first  	       	speed  	arity 	time  	path  	second 	second 	second 	TARG   	TARG   	CCW    	OPP    	CW     	length 	angle  	avg    	sd     	min    	min bin	50% rng	50% rng	max    	max bin	50% rng	50% rng	min+   	min+bin	max    	max bin	avg    	sd     	Skewnes	Kurtosi	param  
               	       	       	       	      	entr.  	entr.  	entr. 	dist.   	       	shock  	shock  	       	       	      	avoid.	avoid.	entr.  	entr.  	entr.  	       	       	       	       	       	       	       	val    	val    	val    	       	lo bin 	hi bin 	val    	       	lo bin 	hi bin 	val    	       	val    	       	       	       	       	       	       
               	       	[s]    	[m]    	      	[s]    	[m]    	[cm/s] 	[1/m]  	       	[s]    	[m]    	[cm/s] 	[cm/s] 	[0-1] 	[s]   	[m]   	[s]    	[m]    	[cm/s] 	[s]    	       	       	       	       	[0-1]  	[deg]  	[deg]  	[deg]  	[0-1]  	[deg]  	[deg]  	[deg]  	[0-1]  	[deg]  	[deg]  	[deg]  	[0-1]  	[cm]   	[0-1]  	[cm]   	[cm]   	[cm]   	       	       	[]     
                 fv1D1Hab_Room	0.00717	600	36.91	29	3.44	0.15	7.81	0.79	47	3.44	0.15	6.15	4.97	0.521	45	3.94	22.29	1.58	6.13	84.309	0.2011	0.239	0.3209	0.2389	0.11	183.56	193.65	102.28	0.0123	30	250	110	0.0452	170	100	270	0.0004	19.8	0.2662	13.5	13.56	22.53	1.14	4.08	
              fv1D1Train1_Room	0	600	24.44	24	14.48	0.56	4.69	0.98	55	14.48	0.56	4.07	3.25	0.477	57	2.1	67.29	2.35	7.16	102.357	0.2638	0.2183	0.3497	0.1681	0.08	141.84	183.51	98.28	0.0112	270	190	50	0.0484	160	80	250	0.0179	18.5	0.312	13.5	13.18	21.42	1.29	4.69	
              fv1D1Train2_Room	0	600	21.42	20	28.06	0.79	4.98	0.93	55	28.06	0.79	3.57	2.83	0.4679	102	3.23	37.1	0.99	1.63	109.398	0.284	0.1981	0.221	0.297	0.07	296.04	181.46	108.08	0.0169	190	10	220	0.041	220	190	10	0.0173	18.5	0.3278	13.5	13.14	17.73	0.87	4.13	
              fv1D1Train3_Room	0	600	8.59	9	23.95	0.36	1.53	1.05	54	23.95	0.36	1.43	0.88	0.433	70	1.14	91.72	1.38	1.56	100.888	0.2549	0.2644	0.2305	0.2502	0.02	359.94	177.11	103.91	0.0212	180	90	290	0.0347	340	250	80	0.0007	18.5	0.7027	15.4	15.03	5.6	-0.03	5.1	
              fv1D2Retest_Room	0.00089	600	26.88	21	21.22	0.76	4.3	0.78	38	21.22	0.76	4.48	3.7	0.4818	76	3.45	49.08	2.25	2.98	64.953	0.1671	0.2218	0.296	0.3151	0.14	223.23	183.37	109.76	0.011	0	300	160	0.0432	290	180	350	0.0012	19.8	0.253	13.5	13.75	21.86	0.96	3.82	
                 fv2D1Hab_Room	0	600	32.65	37	22.65	0.5	3.04	1.13	54	22.65	0.5	5.44	4.05	0.5238	49	1.77	34.1	0.99	3.75	97.454	0.2378	0.2892	0.2362	0.2368	0.08	112.01	178.17	99.92	0.0166	300	260	100	0.0433	140	20	190	0.0002	19.8	0.236	13.5	11.74	26.25	0.57	2.49	
              fv2D1Train1_Room	0	600	20.53	5	1.47	0.06	8.8	0.24	5	1.47	0.06	3.42	2.8	0.4163	379	12.26	42.34	1.22	1.19	6.174	0.0152	0.2633	0.6112	0.1103	0.64	158.51	240.78	54.98	0.0007	330	180	130	0.097	170	120	200	0.0419	3.6	0.2767	13.5	14.17	19.99	1.28	5.42	
              fv2D1Train2_Room	0	600	15.15	2	164.21	3.14	1.06	0.13	3	164.21	3.14	2.53	2.16	0.4205	244	3.82	355.25	8.91	4.3	4.404	0.011	0.3347	0.6151	0.0392	0.69	146.17	231.65	49.76	0.0002	0	180	130	0.0948	150	120	200	0.0018	3.6	0.3104	13.5	15.6	12.88	0.44	3.5	
              fv2D1Train3_Room	0	600	13.88	3	37.97	0.54	1.33	0.22	3	37.97	0.54	2.31	2.06	0.4467	431	1.97	120.97	2.46	1.66	3.671	0.009	0.2409	0.7149	0.0352	0.66	166.1	249.28	52.46	0.0001	10	210	160	0.0911	160	140	220	0.0003	19.8	0.2955	18.5	15.8	15.09	0.5	2.7	
              fv2D2Retest_Room	0	600	15.6	4	24.32	0.33	1.65	0.26	6	24.32	0.33	2.6	2.23	0.5534	323	7.46	79.67	1.36	1.37	8.975	0.022	0.2578	0.5641	0.1561	0.56	169.99	245.1	61.48	0.0003	320	220	150	0.0751	170	120	220	0.0019	19.8	0.4229	18.5	16.94	11.78	2.68	14.47	
